Id,Price predictions
1461,117161.73852937591
1462,138810.02294562515
1463,167682.52123369905
1464,194498.8264611909
1465,181152.43526721478
1466,175889.35930496373
1467,198682.99109850248
1468,170730.86937552277
1469,195823.73952259583
1470,117547.27226348342
1471,196799.92534593993
1472,110585.96660755774
1473,101256.02165671879
1474,156340.34916623714
1475,123504.53349629737
1476,320426.2308814969
1477,234237.68235583726
1478,276170.4488006783
1479,261859.62033385312
1480,425944.0755415119
1481,297934.34819745325
1482,201275.42976381446
1483,168535.58625689065
1484,164812.796298745
1485,200953.9959274552
1486,204046.81635409815
1487,308538.6122925269
1488,246866.21440668646
1489,174824.7886519535
1490,214006.7364202642
1491,194713.39571578373
1492,95986.22721757047
1493,219172.84419533506
1494,286020.9171468729
1495,284406.76335491484
1496,210106.11267338946
1497,166347.77726677246
1498,153431.2137356088
1499,166016.1974800812
1500,153263.8335154291
1501,155535.07706610608
1502,146994.6897403032
1503,284640.8787962419
1504,247146.78277022293
1505,221364.40351640375
1506,190582.30174616352
1507,240418.64125777336
1508,188147.56221443968
1509,156492.42942047442
1510,137500.06652723145
1511,138109.67481954672
1512,167484.19805491855
1513,146779.24694650696
1514,150409.29056170082
1515,193759.4055074233
1516,148387.3707730009
1517,163314.99660147136
1518,129201.0876649448
1519,215772.52176149693
1520,119932.56543151673
1521,112880.56660855768
1522,181965.38354172546
1523,97977.0290973495
1524,114438.08345815001
1525,109921.27431358931
1526,100402.04873169253
1527,103653.5815930162
1528,155101.85968981593
1529,129628.69723045174
1530,215918.36592470968
1531,114918.32502603711
1532,105325.8048452051
1533,149107.53668191817
1534,129197.2259904518
1535,145563.90041192807
1536,107465.37673441961
1537,72096.6614843729
1538,171428.61846389974
1539,194488.83444728778
1540,88074.70746858434
1541,137903.03005785338
1542,131397.9100457562
1543,173905.14887700445
1544,97383.58500099531
1545,126805.60597589254
1546,140836.75088761182
1547,133763.9928707655
1548,134987.16179688156
1549,120117.54588202771
1550,126282.86471227805
1551,122365.62536054084
1552,131169.94276068348
1553,136073.76913757066
1554,128630.92565006958
1555,145924.00192462618
1556,91473.43393787477
1557,86937.46287079522
1558,102194.50688491394
1559,75236.44733322352
1560,123893.62460043322
1561,115873.87442602596
1562,132050.09970575428
1563,116285.58621645608
1564,154262.45090414578
